pid,date,split,primary_ndvi,prior,pred
AOI-0036,2016-07-14,test,0.3181598341124423,0.3206481602480712,0.31224856043383536
AOI-0036,2016-07-22,test,0.3690503926329856,0.2682866840618234,0.2887477249529716
AOI-0036,2016-07-31,test,0.2920604762281182,0.2827122947940519,0.3001068077151031
AOI-0036,2016-08-15,test,0.3115185006721657,0.3130137885397648,0.312333900815131
AOI-0036,2017-04-03,test,0.263011462233028,0.26682503034705307,0.27845992388354973
AOI-0036,2017-05-25,test,0.509966675538994,0.5339834397726491,0.5442151567619243
AOI-0036,2017-07-02,test,0.1966839950797182,0.20450475776119675,0.21096542504847995
AOI-0036,2017-08-06,test,0.1708854925999592,0.15565957925045504,0.16112489611716801
AOI-0036,2017-08-11,test,0.1799776314338452,0.17214490545740607,0.17716887360547187
AOI-0036,2017-08-13,test,0.1820000714317748,0.16519505548925806,0.17093087293155873
AOI-0036,2018-05-17,test,0.4900203652367982,0.5039408414817491,0.4879254979010006
AOI-0036,2018-07-02,test,0.1748602544201097,0.16714493619427717,0.1724080034767562
AOI-0036,2018-08-21,test,0.1949327047146469,0.1996468758505865,0.20386948053580534
AOI-0036,2018-09-15,test,0.1436482774258093,0.15503993953318151,0.1453283321258806
AOI-0036,2019-04-07,test,0.5269666755389938,0.47621943109736237,0.49105404064806496
AOI-0036,2019-05-12,test,0.6042307374320044,0.6005631279771857,0.5797565408574131
AOI-0036,2019-06-26,test,0.2488007186585041,0.2843417913266658,0.28234588255624654
AOI-0036,2019-08-03,test,0.2451076260167342,0.20816410922395664,0.22985050285655806
AOI-0036,2019-08-06,test,0.1508987856067677,0.17467829756669012,0.17474834813944606
AOI-0036,2019-08-08,test,0.2546012693690301,0.24521820633522579,0.2546012693690276
AOI-0036,2019-08-21,test,0.1997412613543037,0.19486991567440892,0.1999997895801084
AOI-0036,2019-09-05,test,0.1667948261721425,0.1667136681929371,0.16541389041664734
AOI-0036,2019-09-14,test,0.2077043918019697,0.2186922783566283,0.20402019038618702
AOI-0036,2019-09-25,test,0.1236311382221993,0.1722087630246218,0.13220333492909425
AOI-0036,2019-10-02,test,0.1637686609015426,0.17041296180540352,0.17105105615166455
AOI-0036,2019-10-03,test,0.2585019918448332,0.22399367572173684,0.2245591805016504
AOI-0036,2019-10-12,test,0.2584590177889822,0.0943936422746816,0.19255263995975705
AOI-0036,2019-10-20,test,0.4227059293813417,0.3950284466042731,0.41888143075271494
AOI-0036,2020-04-07,test,0.506458494019664,0.48578079735664037,0.5064584940196615
AOI-0036,2020-04-21,test,0.5139382758920666,0.4982733938009139,0.5228555188582693
AOI-0036,2020-05-17,test,0.4414259020682637,0.4283283041394113,0.46782687507171433
AOI-0036,2020-05-27,test,0.4165105357620428,0.4551728121059608,0.44487869350606096
AOI-0036,2020-07-11,test,0.1453101670018718,0.15154367587619294,0.1444613109838241
AOI-0036,2020-07-18,test,0.1374113774191657,0.13622890466839832,0.1393982460003145
AOI-0036,2020-07-31,test,0.1421994929109467,0.1174324180630813,0.13241027933355892
AOI-0036,2021-04-04,test,0.1024717490283592,0.0857327390039568,0.09989639405811646
AOI-0036,2021-04-15,test,0.1983900262380004,0.22049371305309623,0.19841714072975278
AOI-0036,2021-04-16,test,0.2290161554225758,0.2511870673921601,0.23706954767786434
AOI-0036,2021-04-27,test,0.2912915492349341,0.29324453059163036,0.2912915492349306
AOI-0036,2021-05-09,test,0.5684579451690179,0.5267790181662445,0.584962514885246
AOI-0036,2021-05-12,test,0.4412825648661586,0.40069381290852796,0.3824056546166198
AOI-0036,2021-06-06,test,0.5747273966368278,0.4868975242124728,0.543672871161443
AOI-0036,2021-06-10,test,0.51126042054831,0.5544119794164166,0.5672055646896893
AOI-0036,2021-07-08,test,0.2173528312102084,0.20746903770802452,0.22700727298426654
AOI-0036,2021-07-11,test,0.1479032140174151,0.19723176469685474,0.18534060117069778
AOI-0036,2021-07-12,test,0.2580885280383422,0.2518288037591781,0.241428585554156
AOI-0036,2021-07-20,test,0.1993215618106812,0.19160290986821293,0.19912393533236708
AOI-0036,2021-09-06,test,0.2526173904264813,0.23256503389014435,0.2413513614879837
AOI-0036,2021-09-19,test,0.1309279264755348,0.21953606365337197,0.16916604395080914
AOI-0036,2021-09-30,test,0.3616917804503474,0.36821046813273517,0.3683794748148678
AOI-0036,2021-10-06,test,0.3370765145867454,0.34054177383833417,0.35195423456836566
AOI-0036,2022-04-11,test,0.4406240522934757,0.4241448236106966,0.41825899145838186
AOI-0036,2022-05-14,test,0.5401184302579194,0.5528708759750223,0.5367458154333533
AOI-0036,2022-06-05,test,0.4122906223942162,0.44099517410262346,0.4433451478695934
AOI-0036,2022-06-10,test,0.3160704551503859,0.33400050259129405,0.3426654400388168
AOI-0036,2022-07-08,test,0.1662941203926851,0.1612927753132246,0.17857313025440463
AOI-0036,2022-07-12,test,0.211627947830716,0.2188990835535457,0.20986711849134487
AOI-0036,2022-08-02,test,0.1477107371268794,0.13608620728805293,0.14459866218906037
AOI-0036,2022-09-01,test,0.1199686918784858,0.11610575182781811,0.1245259103319956
AOI-0036,2022-09-11,test,0.144348688010354,0.1319620259545598,0.123861782899964
AOI-0036,2022-09-29,test,0.1494543962333143,0.14876461932861385,0.15359154873103192
AOI-0036,2022-10-06,test,0.2109127321385706,0.18749925257919586,0.2005672587156207
AOI-0036,2022-10-14,test,0.2333260670131047,0.2017744769903811,0.19214965869996958
AOI-0036,2022-10-16,test,0.2291187560720948,0.24305453520842313,0.23276208486259378
AOI-0036,2023-06-09,test,0.5937316876343479,0.5639118143573092,0.5771467901263514
AOI-0036,2023-06-10,test,0.6036744476976313,0.5678594827516069,0.5780762470020335
AOI-0036,2023-06-21,test,0.3672525872305921,0.3704757119882801,0.35283083534607496
AOI-0036,2023-06-28,test,0.3559170154221422,0.33389819386717456,0.3268118644220929
AOI-0036,2023-07-22,test,0.3101857954145949,0.2834399643707983,0.3101924302015704
AOI-0036,2023-08-29,test,0.2502155177002928,0.24562741330799734,0.24625948654390944
AOI-0036,2023-08-30,test,0.1921522356625592,0.18124363987690342,0.18178422976980751
AOI-0036,2023-09-28,test,0.2124546659871894,0.21525222586020012,0.21879977111632767
AOI-0036,2023-10-09,test,0.1965735117838466,0.18461370203301863,0.18580378933132272
AOI-0036,2023-10-15,test,0.2040047165938831,0.1977295292719592,0.19070989748721232
AOI-0036,2024-05-21,test,0.3877034900790759,0.3753427512132532,0.38093189194219607
AOI-0036,2024-05-28,test,0.2300627895202258,0.2970647129663677,0.230080736701455
AOI-0036,2024-06-09,test,0.2472454085706681,0.26003688480116427,0.26593869550407373
AOI-0036,2024-08-01,test,0.1298349587318074,0.13495717774047838,0.14287203669774612
AOI-0036,2024-08-30,test,0.1695103059769577,0.16467712236531645,0.1715898782816745
AOI-0036,2024-10-05,test,0.1305869671098874,0.12543165696491232,0.13487739755362763
AOI-0036,2024-10-09,test,0.1769384675807855,0.18009822087453498,0.18122146651949766
AOI-0036,2024-10-30,test,0.1190986517141988,0.11794688860762079,0.12266833812179014
AOI-0036,2025-04-23,extra,0.5437978919309335,0.5563975584007161,0.5563975584007161
AOI-0036,2025-08-13,extra,0.2290252861325526,0.22260131280986112,0.22260131280986112
AOI-0036,2025-08-19,extra,0.1680722998077827,0.16979792129103774,0.16979792129103774
AOI-0036,2025-08-24,extra,0.1502732385628187,0.1547540848192988,0.1547540848192988
AOI-0036,2025-09-15,extra,0.1674886982457148,0.15695507297130296,0.15695507297130296
AOI-0036,2025-09-26,extra,0.208336640064588,0.20152800534659632,0.20152800534659632
AOI-0036,2025-10-04,extra,0.2021180029083022,0.19731816650532252,0.19731816650532252
AOI-0037,2010-05-09,train,0.547797486535009,0.5341634610022108,0.5341634610022108
AOI-0037,2010-07-31,train,0.365446081125397,0.36291619580405393,0.36291619580405393
AOI-0037,2011-05-09,train,0.6176956014362658,0.6366767146980159,0.6366767146980159
AOI-0037,2011-05-25,train,0.6257335727109515,0.6343089702131974,0.6343089702131974
AOI-0037,2011-05-30,train,0.6199221458569218,0.5885555875954477,0.5885555875954477
AOI-0037,2011-05-31,train,0.6460562522923703,0.6233679209005425,0.6233679209005425
AOI-0037,2011-06-10,train,0.4787550269299821,0.4856497805890247,0.4856497805890247
AOI-0037,2011-08-13,train,0.3087675044883303,0.3206143278338746,0.3206143278338746
AOI-0037,2011-08-29,train,0.2977379712746858,0.3325745299490809,0.3325745299490809
AOI-0037,2011-09-03,train,0.1952316120331332,0.2136474212206604,0.2136474212206604
AOI-0037,2011-09-30,train,0.423186894075404,0.42026282197352904,0.42026282197352904
AOI-0037,2012-06-09,train,0.3467979876395787,0.32752427886834845,0.32752427886834845
AOI-0037,2012-08-21,train,0.2296975121834515,0.28456131532329365,0.28456131532329365
AOI-0037,2012-10-08,train,0.2491546524467969,0.2538009993118435,0.2538009993118435
AOI-0037,2013-04-18,train,0.3154581739999903,0.30398618959131307,0.30398618959131307
AOI-0037,2013-04-26,train,0.4016776323201076,0.4243254975294927,0.4243254975294927
AOI-0037,2013-05-09,train,0.5382373429084383,0.5213149315694328,0.5213149315694328
AOI-0037,2013-05-28,train,0.5229815069498508,0.5157136995114244,0.5157136995114244
AOI-0037,2013-06-29,train,0.3792820244471699,0.3545513474212703,0.3545513474212703
AOI-0037,2013-07-06,train,0.3670655189255234,0.3308534659914713,0.3308534659914713
AOI-0037,2013-07-30,train,0.1996799911187056,0.3189878356420961,0.3189878356420961
AOI-0037,2013-08-08,train,0.3649767173936823,0.40976481153121674,0.40976481153121674
AOI-0037,2013-09-14,train,0.646322800718133,0.5542882197347763,0.5542882197347763
AOI-0037,2014-04-04,train,0.3535035871552054,0.3695734894672212,0.3695734894672212
AOI-0037,2014-07-12,train,0.3235868043087971,0.3162542350042542,0.3162542350042542
AOI-0037,2014-07-26,train,0.2501043575445858,0.2515581036070441,0.2515581036070441
AOI-0037,2015-04-08,train,0.2209936373819943,0.2043369511662951,0.2043369511662951
AOI-0037,2015-05-02,train,0.4744918541845377,0.45764831084573043,0.45764831084573043
AOI-0037,2015-06-02,train,0.4428635625861675,0.4277531728480646,0.4277531728480646
AOI-0037,2015-08-21,train,0.1773474986771456,0.21473929074013187,0.21473929074013187
AOI-0037,2015-09-06,train,0.2028725632049728,0.21059198403310947,0.21059198403310947
AOI-0037,2015-09-30,train,0.3319823803430174,0.33543177922480094,0.33543177922480094
AOI-0037,2016-08-28,train,0.3029141831238779,0.3014984599721948,0.3014984599721948
AOI-0037,2016-09-13,train,0.2907033213644525,0.2752992713399405,0.2752992713399405
AOI-0037,2016-10-18,train,0.3143132686255275,0.3371884576912719,0.3371884576912719
AOI-0037,2017-04-12,train,0.3782295016690318,0.37839367510612354,0.37839367510612354
AOI-0037,2017-04-23,train,0.542819748653501,0.5506342999539959,0.5506342999539959
AOI-0037,2017-04-28,train,0.493254738286089,0.47710291577195074,0.47710291577195074
AOI-0037,2017-05-31,train,0.3683250351563985,0.5502756646631537,0.5502756646631537
AOI-0037,2017-06-27,train,0.4958268976671198,0.46374577228131947,0.46374577228131947
AOI-0037,2017-07-25,train,0.2871267837229327,0.30151053827704677,0.30151053827704677
AOI-0037,2017-08-03,train,0.2512877308196333,0.25318938496147547,0.25318938496147547
AOI-0037,2017-09-11,train,0.337811805192468,0.3535145970408591,0.3535145970408591
AOI-0037,2017-09-22,train,0.4349208587157271,0.4443580865996985,0.4443580865996985
AOI-0037,2018-05-25,train,0.4792429084380611,0.4853371722134396,0.4853371722134396
AOI-0037,2018-05-26,train,0.5242793989738811,0.5365417256626381,0.5365417256626381
AOI-0037,2018-07-20,train,0.4493070936217261,0.3562383966864131,0.3562383966864131
AOI-0037,2018-08-06,train,0.3396040879821126,0.3508253331358412,0.3508253331358412
AOI-0037,2018-08-13,train,0.3474894973070018,0.3612733159554895,0.3612733159554895
AOI-0037,2018-08-14,train,0.376226740940438,0.3855818427372831,0.3855818427372831
AOI-0037,2018-10-07,train,0.3856315844083151,0.36261899798851827,0.36261899798851827
AOI-0037,2019-04-20,train,0.5166242135594561,0.49904708863957853,0.49904708863957853
AOI-0037,2019-05-28,train,0.624877420987259,0.6063210726145292,0.6063210726145292
AOI-0037,2019-06-04,train,0.4740834220259078,0.4854519602273208,0.4854519602273208
AOI-0037,2019-06-14,train,0.3565977482654406,0.3367421059311464,0.3367421059311464
AOI-0037,2019-06-27,train,0.2514090147769795,0.2633460645630401,0.2633460645630401
AOI-0037,2019-07-23,train,0.3164480599110276,0.30788253020123046,0.30788253020123046
AOI-0037,2019-08-06,train,0.2434960613644408,0.2808035444966034,0.2808035444966034
AOI-0037,2019-08-16,train,0.3592600460964179,0.3496011457056185,0.3496011457056185
AOI-0037,2019-08-26,train,0.2755221966325484,0.2818343464433197,0.2818343464433197
AOI-0037,2019-08-31,train,0.270715822710869,0.2654638258448994,0.2654638258448994
AOI-0037,2019-09-12,train,0.2260469527232014,0.22923476505985702,0.22923476505985702
AOI-0037,2019-09-14,train,0.276773249551167,0.27561889717664423,0.27561889717664423
AOI-0037,2019-10-25,train,0.4194782681662012,0.359373341671293,0.359373341671293
AOI-0037,2020-04-07,train,0.3734592617114915,0.3525979596151204,0.3525979596151204
AOI-0037,2020-04-09,train,0.3213459368268693,0.31407128697203723,0.31407128697203723
AOI-0037,2020-04-21,train,0.3363914190124328,0.3631712221603638,0.3631712221603638
AOI-0037,2020-05-15,train,0.4640105304137798,0.4574273639572457,0.4574273639572457
AOI-0037,2020-06-23,train,0.1047511300954876,0.3278283905419618,0.3278283905419618
AOI-0037,2020-06-28,train,0.2992363990705238,0.29123393833928246,0.29123393833928246
AOI-0037,2020-07-18,train,0.2102093568356244,0.19602193872280835,0.19602193872280835
AOI-0037,2020-07-23,train,0.2124986839922242,0.16761476244201623,0.16761476244201623
AOI-0037,2020-07-25,train,0.2489787567892391,0.24072214510428494,0.24072214510428494
AOI-0037,2020-08-02,train,0.2014016908865888,0.173295127357111,0.173295127357111
AOI-0037,2020-08-10,train,0.1142977249950074,0.1493259550383109,0.1493259550383109
AOI-0037,2020-08-18,train,0.1676051319618066,0.1754722152678605,0.1754722152678605
AOI-0037,2020-08-27,train,0.1609025299086931,0.16834676158426015,0.16834676158426015
AOI-0037,2020-09-03,train,0.1682630151888939,0.17360424289748969,0.17360424289748969
AOI-0037,2020-10-11,train,0.161514891860951,0.10199197115165534,0.10199197115165534
AOI-0037,2020-10-14,train,0.1973545903563429,0.17405057660349615,0.17405057660349615
AOI-0037,2021-04-23,train,0.4984080789946141,0.3982347882917823,0.3982347882917823
AOI-0037,2021-05-09,train,0.5457865350089767,0.5354834355660678,0.5354834355660678
AOI-0037,2021-05-22,train,0.4851181179842183,0.5073110399597331,0.5073110399597331
AOI-0037,2021-06-08,train,0.3933418010435802,0.5179652812240483,0.5179652812240483
AOI-0037,2021-06-18,train,0.5346071372494458,0.5624131228378073,0.5624131228378073
AOI-0037,2021-06-21,train,0.5242830007057414,0.5154287570022382,0.5154287570022382
AOI-0037,2021-06-23,train,0.4679824024499201,0.47470125564808235,0.47470125564808235
AOI-0037,2021-07-01,train,0.410855238787825,0.3740979877228464,0.3740979877228464
AOI-0037,2021-07-13,train,0.3665899942199498,0.3326872748302909,0.3326872748302909
AOI-0037,2021-08-22,train,0.2378945611544475,0.30572310336012243,0.30572310336012243
AOI-0037,2021-08-25,train,0.3731908701623854,0.38193299562887373,0.38193299562887373
AOI-0037,2021-09-01,train,0.2968588259472084,0.2834098332161904,0.2834098332161904
AOI-0037,2021-09-09,train,0.3527630334485899,0.36147901238533386,0.36147901238533386
AOI-0037,2021-09-15,train,0.2993785557887346,0.29676529576948907,0.29676529576948907
AOI-0037,2022-05-28,train,0.6374735391742765,0.605270951551862,0.605270951551862
AOI-0037,2022-06-08,train,0.5187383696483245,0.548597600919614,0.548597600919614
AOI-0037,2022-06-11,train,0.5539361234951591,0.5421571101429148,0.5421571101429148
AOI-0037,2022-07-31,train,0.2766971059104744,0.20571079495218975,0.20571079495218975
AOI-0037,2023-05-17,train,0.5901170096809898,0.5616288360259833,0.5616288360259833
AOI-0037,2023-06-06,train,0.6404293847368886,0.6290011594905371,0.6290011594905371
AOI-0037,2023-06-17,train,0.6061999586827101,0.6137805402674286,0.6137805402674286
AOI-0037,2023-06-25,train,0.4961082954504799,0.48909750889846126,0.48909750889846126
AOI-0037,2023-07-27,train,0.3404188095086613,0.3439577184558892,0.3439577184558892
AOI-0037,2023-08-04,train,0.310023679384026,0.3002720238567216,0.3002720238567216
AOI-0037,2023-08-11,train,0.31328326592634,0.29736263426227605,0.29736263426227605
AOI-0037,2023-08-13,train,0.2923882405745062,0.273341177516917,0.273341177516917
AOI-0037,2023-08-27,train,0.2359779230195167,0.23197369008971375,0.23197369008971375
AOI-0037,2023-09-01,train,0.2097834304061666,0.21469214894402627,0.21469214894402627
AOI-0037,2023-09-14,train,0.3096067324955117,0.2642019070845808,0.2642019070845808
AOI-0037,2023-09-28,train,0.325804701796121,0.3260994791961088,0.3260994791961088
AOI-0037,2024-04-01,train,0.2552694107909379,0.2585468785144379,0.2585468785144379
AOI-0037,2024-04-13,train,0.3840474906262703,0.38744828486503846,0.38744828486503846
AOI-0037,2024-04-21,train,0.5147860518708193,0.5244515718512738,0.5244515718512738
AOI-0037,2024-05-13,train,0.551964707853587,0.5532732584489476,0.5532732584489476
AOI-0037,2024-05-24,train,0.4902464093357272,0.48611748764936863,0.48611748764936863
AOI-0037,2024-05-25,train,0.5167472120717408,0.5117666237108804,0.5117666237108804
AOI-0037,2024-07-21,train,0.2695907808128074,0.2793265890971715,0.2793265890971715
AOI-0037,2024-07-29,train,0.266343288821808,0.2757977994995409,0.2757977994995409
AOI-0037,2024-08-11,train,0.1953424612091872,0.20502869059933032,0.20502869059933032
AOI-0037,2024-08-21,train,0.1978834233774322,0.1962838358369408,0.1962838358369408
AOI-0037,2024-08-29,train,0.2046952479819745,0.1779360246677107,0.1779360246677107
AOI-0037,2024-09-06,train,0.2242683592486199,0.22918540150309974,0.22918540150309974
AOI-0037,2024-09-22,train,0.2248707304267456,0.22523891875417573,0.22523891875417573
AOI-0037,2025-04-03,extra,0.3929496007269261,0.38517693202391,0.38517693202391
AOI-0037,2025-05-20,extra,0.6315344236227807,0.6313346395010184,0.6313346395010184
AOI-0037,2025-05-25,extra,0.633751615798923,0.6059535691371527,0.6059535691371527
