pid,date,split,primary_ndvi,prior,pred
AOI-0046,2018-05-17,extra,0.2369346595135245,0.24664452707761086,0.24664452707761086
AOI-0046,2018-06-09,extra,0.2108836563859371,0.20434634633967014,0.20434634633967014
AOI-0046,2018-07-28,extra,0.2443560178764062,0.24056314155554884,0.24056314155554884
AOI-0046,2018-08-12,extra,0.2083958462570226,0.21309411720534654,0.21309411720534654
AOI-0046,2018-09-22,extra,0.2079553033559237,0.2004641861030515,0.2004641861030515
AOI-0046,2019-06-21,extra,0.4376413410952658,0.4225500579557404,0.4225500579557404
AOI-0046,2019-06-27,extra,0.3070917159673141,0.2929633574424065,0.2929633574424065
AOI-0046,2019-07-17,extra,0.1346767998581322,0.13455038694690175,0.13455038694690175
AOI-0046,2019-07-31,extra,0.2724533040285147,0.20800283850829687,0.20800283850829687
AOI-0046,2019-08-16,extra,0.2027901267029531,0.1957138850195029,0.1957138850195029
AOI-0046,2019-08-21,extra,0.1964246555210615,0.18694754144378756,0.18694754144378756
AOI-0046,2019-09-30,extra,0.3328478347973494,0.3812671155364753,0.3812671155364753
AOI-0046,2019-10-26,extra,0.5473877903045268,0.49095085233549096,0.49095085233549096
AOI-0046,2020-04-03,extra,0.8370231619016685,0.8103061357359658,0.8103061357359658
AOI-0046,2020-04-06,extra,0.7949796116504856,0.7757902067198275,0.7757902067198275
AOI-0046,2020-05-13,extra,0.828838849699529,0.841352353557147,0.841352353557147
AOI-0046,2020-05-29,extra,0.859882177970765,0.8184274287975316,0.8184274287975316
AOI-0046,2020-06-14,extra,0.5596916035460977,0.5872911881123187,0.5872911881123187
AOI-0046,2020-06-16,extra,0.4516824564593777,0.4887950647493347,0.4887950647493347
AOI-0046,2020-06-26,extra,0.2356999782413469,0.21615130424239404,0.21615130424239404
AOI-0046,2020-07-06,extra,0.1348342289226604,0.12884330396225344,0.12884330396225344
AOI-0046,2020-07-24,extra,0.1365195121090465,0.13271829465815999,0.13271829465815999
AOI-0046,2020-09-27,extra,0.1864028064287245,0.1630680470844435,0.1630680470844435
AOI-0046,2020-10-14,extra,0.134570543265978,0.14222068744644184,0.14222068744644184
AOI-0046,2020-10-24,extra,0.1115813032608596,0.10765002812172293,0.10765002812172293
AOI-0046,2021-06-10,extra,0.7585701186623517,0.7971421231151564,0.7971421231151564
AOI-0046,2021-06-16,extra,0.7904000680299875,0.7528867576868048,0.7528867576868048
AOI-0046,2021-07-19,extra,0.3058580494335561,0.2826629935731926,0.2826629935731926
AOI-0046,2021-07-31,extra,0.2190311817943288,0.2309425102847221,0.2309425102847221
AOI-0046,2022-05-25,extra,0.4102127908768687,0.40531801261963196,0.40531801261963196
AOI-0046,2022-06-01,extra,0.1795943692290639,0.1803372043018451,0.1803372043018451
AOI-0046,2022-07-14,extra,0.2473016168202382,0.2234145843686763,0.2234145843686763
AOI-0046,2022-08-07,extra,0.2192571258511721,0.21363267148922072,0.21363267148922072
AOI-0046,2022-09-30,extra,0.3125732778548313,0.26995277038854726,0.26995277038854726
AOI-0046,2023-04-04,extra,0.5898381464752864,0.6227682096477472,0.6227682096477472
AOI-0046,2023-05-14,extra,0.8490185565259375,0.8810646458398961,0.8810646458398961
AOI-0046,2023-05-25,extra,0.799302126675913,0.8404928038414651,0.8404928038414651
AOI-0046,2023-06-10,extra,0.729466004006781,0.718740151303746,0.718740151303746
AOI-0046,2023-06-16,extra,0.774629779197743,0.7306416293406726,0.7306416293406726
AOI-0046,2023-06-30,extra,0.34143691145679,0.36781637385085186,0.36781637385085186
AOI-0046,2023-07-26,extra,0.1936013716668611,0.1735686747783483,0.1735686747783483
AOI-0046,2023-07-31,extra,0.1508006133140683,0.1524755950520556,0.1524755950520556
AOI-0046,2023-08-20,extra,0.1483145645761741,0.14924203472845154,0.14924203472845154
AOI-0046,2023-08-26,extra,0.2009114016795114,0.19017354819950746,0.19017354819950746
AOI-0046,2023-08-29,extra,0.2243779781168131,0.2316332750570424,0.2316332750570424
AOI-0046,2023-08-30,extra,0.174904400215472,0.164219222255355,0.164219222255355
AOI-0046,2023-09-12,extra,0.2457217960827454,0.209193052282456,0.209193052282456
AOI-0046,2023-09-24,extra,0.1563381382878353,0.14830399636268204,0.14830399636268204
AOI-0046,2024-04-07,extra,0.7320329840389626,0.738852960785734,0.738852960785734
AOI-0046,2024-04-14,extra,0.8404093823884662,0.811126731621493,0.811126731621493
AOI-0046,2024-04-23,extra,0.9013012413191372,0.8845367275968296,0.8845367275968296
AOI-0046,2024-04-26,extra,0.7532605683980256,0.7661542205140381,0.7661542205140381
AOI-0046,2024-06-02,extra,0.7482404656305868,0.752452609389419,0.752452609389419
AOI-0046,2024-07-12,extra,0.1830292013803705,0.1861596801580518,0.1861596801580518
AOI-0046,2024-07-30,extra,0.1007546272693067,0.11882891214088542,0.11882891214088542
AOI-0046,2024-08-05,extra,0.2078179289087127,0.19951974395411748,0.19951974395411748
AOI-0046,2024-09-06,extra,0.2011611787765028,0.19010634355168932,0.19010634355168932
AOI-0046,2025-04-16,extra,0.1993346574736336,0.2053212135068762,0.2053212135068762
AOI-0046,2025-04-23,extra,0.4074458776390814,0.3496606112307502,0.3496606112307502
AOI-0046,2025-05-06,extra,0.1473943976094516,0.19116388263057987,0.19116388263057987
AOI-0046,2025-06-04,extra,0.4610625556523531,0.4134800475072614,0.4134800475072614
AOI-0046,2025-06-21,extra,0.7491894415437862,0.7167801834065615,0.7167801834065615
AOI-0046,2025-07-14,extra,0.4621835593694009,0.5332590734606932,0.5332590734606932
AOI-0046,2025-08-23,extra,0.2591871914397437,0.36419678074199857,0.36419678074199857
AOI-0046,2025-10-03,extra,0.1698764773780061,0.1838033878634883,0.1838033878634883
AOI-0046,2025-10-18,extra,0.1294167667440357,0.15231469559318384,0.15231469559318384
AOI-0047,2010-08-06,test,0.4756019868751984,0.5405308094754739,0.49461804751631805
AOI-0047,2010-09-14,test,0.466911707773962,0.4154159625804517,0.42485211227771785
AOI-0047,2010-09-30,test,0.4006612862940993,0.39213997553124347,0.3940342497133264
AOI-0047,2010-10-25,test,0.2520701627623684,0.2873299984764094,0.21611255447427927
AOI-0047,2011-05-09,test,0.5909560412113645,0.4938548016699064,0.501579729656537
AOI-0047,2012-04-06,test,0.254313424914143,0.2398164200245669,0.2362780811039924
AOI-0047,2012-04-22,test,0.3931771152044959,0.34645869028312487,0.36001670594206814
AOI-0047,2012-04-29,test,0.205692446297059,0.22429704080290935,0.21216814781698345
AOI-0047,2012-08-12,test,0.3772565095223228,0.3322120492179803,0.34391028484824404
AOI-0047,2012-09-20,test,0.1692306034698853,0.20263306606327203,0.1948368425793737
AOI-0047,2012-10-06,test,0.1719376553296459,0.19155234202035992,0.19681214441532335
AOI-0047,2013-05-02,test,0.206369481217559,0.17872671241251914,0.2063694812175445
AOI-0047,2013-05-09,test,0.3009205744614424,0.3150999590569328,0.32057000042826517
AOI-0047,2013-05-25,test,0.3345953481111459,0.3392681617384843,0.35720821990849877
AOI-0047,2014-04-07,test,0.3570743990009366,0.5393289878777665,0.5334553318341771
AOI-0047,2014-08-17,test,0.2392288058994697,0.2214969269564098,0.2480250803362868
AOI-0047,2014-09-02,test,0.2199206022760983,0.20875550988857755,0.20248720199114095
AOI-0047,2015-05-24,test,0.7033954928137398,0.689199528317249,0.7099940001971825
AOI-0047,2015-05-25,test,0.7753083671557915,0.7423814467829633,0.7579940872822324
AOI-0047,2015-09-30,test,0.2330553231345613,0.22360121874482317,0.22455402206579098
AOI-0047,2016-04-06,test,0.4244088042460194,0.35594288200155755,0.3534253653269286
AOI-0047,2016-05-26,test,0.3940997731727947,0.4133624621365078,0.39409979391348926
AOI-0047,2016-08-22,test,0.4390223208648544,0.48217119899390104,0.47610594015215113
AOI-0047,2016-10-01,test,0.2377718671804412,0.24879707535318124,0.23748573383260183
AOI-0047,2017-04-01,test,0.2224991488548523,0.13811862083122384,0.1345276159272488
AOI-0047,2017-05-29,test,0.857720287123081,0.8498126563491827,0.8584396511359264
AOI-0047,2017-08-01,test,0.1513394411886849,0.14911616280204784,0.1547795535005803
AOI-0047,2017-08-11,test,0.1520273726193227,0.14683040954446258,0.15469353100308855
AOI-0047,2017-08-21,test,0.142833453153307,0.14162443470080416,0.14048589637123352
AOI-0047,2017-09-08,test,0.2563276007219685,0.2508634328416997,0.27255341575978254
AOI-0047,2018-04-07,test,0.2217885107711521,0.22202580332711352,0.21944198886909727
AOI-0047,2018-05-01,test,0.1803261681261768,0.17064897118785322,0.1812427757075442
AOI-0047,2018-05-16,test,0.2421920703918645,0.21298089267101558,0.21873037044366977
AOI-0047,2018-06-02,test,0.1881610026073585,0.1859602461689025,0.17719813014211377
AOI-0047,2018-06-07,test,0.1719663521622243,0.19665951970376766,0.215510386121153
AOI-0047,2018-08-20,test,0.179391300597456,0.18680010053016216,0.1820002450880549
AOI-0047,2018-09-05,test,0.170343484231659,0.1558960380081787,0.15788464389795148
AOI-0047,2018-10-13,test,0.2046225476062875,0.19555650010623407,0.19873287918264482
AOI-0047,2019-04-01,test,0.6245440392536823,0.6510809728615963,0.6466945398795543
AOI-0047,2019-04-23,test,0.8201120735441926,0.8395751577607796,0.8465529534132071
AOI-0047,2019-05-06,test,0.9101425851074202,0.8756180058104193,0.9247440454966234
AOI-0047,2019-05-18,test,0.891535750114677,0.8976681083402775,0.9034705426383685
AOI-0047,2019-05-25,test,0.903283640337184,0.8969140229820879,0.9061267190936335
AOI-0047,2019-06-26,test,0.3531907898844833,0.32898582720924907,0.360418550630073
AOI-0047,2019-06-27,test,0.2659142625514256,0.26734462222978217,0.2658191014655081
AOI-0047,2019-08-26,test,0.2793764783018874,0.2683384133198524,0.2764380263772971
AOI-0047,2019-09-03,test,0.2524830158518863,0.24244745738853637,0.24314384124117247
AOI-0047,2019-09-16,test,0.2562576896379021,0.26585019139728894,0.30767103234093224
AOI-0047,2020-04-17,test,0.1268402703920327,0.17804274989304836,0.16282337680092818
AOI-0047,2020-05-15,test,0.1795666917918372,0.20598263528889876,0.21338025489713494
AOI-0047,2020-05-30,test,0.2773132314304077,0.23030982707498113,0.255454770687936
AOI-0047,2020-06-29,test,0.153857454530555,0.15023550875302139,0.14373204665990533
AOI-0047,2020-06-30,test,0.2377411859443412,0.22362024532003166,0.21756548252930588
AOI-0047,2020-07-04,test,0.1778214741335166,0.15133419228707334,0.17787333668856156
AOI-0047,2020-07-11,test,0.1666982223432497,0.15786617562979066,0.14884899394101989
AOI-0047,2020-07-14,test,0.1010023033792688,0.11386946347215363,0.09511845787801791
AOI-0047,2020-07-19,test,0.1633572167092631,0.1305544648216137,0.14570173416524357
AOI-0047,2020-08-15,test,0.1777979450439957,0.15325818348402656,0.18774151451369392
AOI-0047,2020-09-10,test,0.1695707641196971,0.15546317128282494,0.14943407748883006
AOI-0047,2020-09-17,test,0.1834062946328845,0.17472133871932694,0.17328985819812312
AOI-0047,2021-05-08,test,0.7904015461588472,0.8276096632609455,0.8322735214221739
AOI-0047,2021-06-14,test,0.794376612924094,0.8220299162308247,0.8015202781797011
AOI-0047,2021-06-26,test,0.6610514792278497,0.5800100469318716,0.6678680721958334
AOI-0047,2021-07-03,test,0.4074719120033607,0.48325428973728435,0.4731512873135308
AOI-0047,2021-07-24,test,0.1761873586796406,0.1699294644852709,0.1651712119416127
AOI-0047,2021-08-03,test,0.1400048018662904,0.14223785447790022,0.17256284084604137
AOI-0047,2021-09-04,test,0.2286283380106805,0.26121622907556585,0.26357375173088426
AOI-0047,2021-09-17,test,0.5637573024557744,0.5386655867443568,0.5664321087877555
AOI-0047,2021-09-30,test,0.6691595379331878,0.6622615918863881,0.6643258679334992
AOI-0047,2021-10-17,test,0.6318994553137262,0.6549579080143761,0.6422594726435096
AOI-0047,2021-10-27,test,0.7148699221622405,0.7193114145259838,0.7193114145259838
AOI-0047,2022-04-02,test,0.2542472849561732,0.21712066396679122,0.21263862308245865
AOI-0047,2022-04-17,test,0.3465235383838055,0.37112251736507584,0.3465238434650823
AOI-0047,2022-06-09,test,0.1519376953662801,0.16046381665502923,0.1478098797608925
AOI-0047,2022-06-12,test,0.2475801011458129,0.22645964083720946,0.24758010114580564
AOI-0047,2022-06-28,test,0.2532358702403645,0.2251531087613921,0.2358543872018384
AOI-0047,2022-06-29,test,0.1583574085122057,0.1657545125902043,0.1791790038626293
AOI-0047,2022-07-29,test,0.1571135231913679,0.1654708011462142,0.17285464090868002
AOI-0047,2022-07-31,test,0.1519689494421968,0.14259012708597057,0.14852303325151198
AOI-0047,2022-09-14,test,0.2479958788635655,0.19719527364413356,0.2059077658543518
AOI-0047,2022-09-30,test,0.2941820793006557,0.2779098529942454,0.2792272353005711
AOI-0047,2023-04-17,test,0.8728663032860773,0.80716353271108,0.8728659982048032
AOI-0047,2023-04-23,test,0.9200280049953168,0.8865347511628596,0.9046248357059585
AOI-0047,2023-04-27,test,0.5799229708672775,0.8361652970949166,0.5954909236557995
AOI-0047,2023-05-06,test,0.917254584161328,0.8990546612215511,0.9438825319951383
AOI-0047,2023-05-15,test,0.9082695953913954,0.9182676218842517,0.9285831661135098
AOI-0047,2023-06-09,test,0.8263972580458395,0.8394718059535055,0.8231354543403566
AOI-0047,2023-06-24,test,0.5809266137877283,0.526393152504792,0.5709346940400158
AOI-0047,2023-06-30,test,0.3479290931364381,0.3886072185676295,0.3809497136261257
AOI-0047,2023-07-04,test,0.2459404091219915,0.24217197172909205,0.29349524128025295
AOI-0047,2023-07-05,test,0.2620073721829983,0.2788774434804684,0.2619555096279552
AOI-0047,2023-07-14,test,0.197710784932263,0.18590437377485453,0.19130056153704147
AOI-0047,2023-07-28,test,0.2901070246643772,0.26404606514855544,0.25928732548135197
AOI-0047,2023-08-08,test,0.1828012463950434,0.14823855639370875,0.18182360374264758
AOI-0047,2023-08-23,test,0.1489397395068027,0.13361343775238926,0.13087218086062108
AOI-0047,2023-09-24,test,0.1583919308134629,0.154797822487281,0.15883461963468118
AOI-0047,2023-10-02,test,0.1493696916580466,0.15247812306397923,0.14965582500588445
AOI-0047,2023-10-07,test,0.1873578996828259,0.18091161270139333,0.18730597883275907
AOI-0047,2024-07-27,test,0.2956621092882096,0.2877542156756804,0.28405625596767015
AOI-0047,2024-08-14,test,0.2562419120667222,0.2331436483610369,0.26317163728194254
AOI-0047,2024-08-19,test,0.2307667174178158,0.2396119735607216,0.23429338866385754
AOI-0047,2024-09-06,test,0.2141741389422215,0.20809093679735532,0.22085277347091378
AOI-0047,2024-09-16,test,0.1835798053399855,0.18541483338764492,0.20131746131708547
AOI-0047,2024-09-26,test,0.1763794954238946,0.16574136664402306,0.1702010939768775
AOI-0047,2024-09-29,test,0.1990864269964717,0.21050619307448218,0.21145088992048985
AOI-0047,2024-10-06,test,0.1616332056063155,0.1490821172997603,0.15222964246697707
AOI-0047,2024-10-07,test,0.2014554693307184,0.19039463972355744,0.19425452007810745
AOI-0047,2024-10-26,test,0.2292006756458887,0.16260935486107442,0.16260935486107442
AOI-0047,2025-04-07,extra,0.8556756478301594,0.8242967468938153,0.8242967468938153
AOI-0047,2025-04-14,extra,0.8089278115596221,0.809366063492734,0.809366063492734
AOI-0047,2025-05-01,extra,0.8479920892123658,0.8579444597611996,0.8579444597611996
AOI-0047,2025-05-04,extra,0.8588119445718315,0.8685256388890016,0.8685256388890016
AOI-0047,2025-05-06,extra,0.8284998276671922,0.8671313766554595,0.8671313766554595
AOI-0047,2025-05-09,extra,0.8206450827349361,0.8150646281903273,0.8150646281903273
AOI-0047,2025-07-07,extra,0.2188768586344419,0.21473840415348985,0.21473840415348985
AOI-0047,2025-07-10,extra,0.1966331293286571,0.20222947175321,0.20222947175321
AOI-0047,2025-07-14,extra,0.2352360876959912,0.2458907283270691,0.2458907283270691
AOI-0047,2025-07-15,extra,0.1823724865861848,0.17208655126615563,0.17208655126615563
AOI-0047,2025-07-28,extra,0.1980157382902066,0.18996020933617425,0.18996020933617425
AOI-0047,2025-08-07,extra,0.1459737047481242,0.15412963102282728,0.15412963102282728
AOI-0047,2025-09-06,extra,0.1228255997688504,0.15489867424293968,0.15489867424293968
AOI-0047,2025-09-28,extra,0.1722997485103664,0.16863883935535812,0.16863883935535812
AOI-0047,2025-10-02,extra,0.2033746502449266,0.2120195938983523,0.2120195938983523
AOI-0048,2010-04-25,train,0.2507387881729304,0.24196892358448438,0.24196892358448438
AOI-0048,2010-05-18,train,0.6043821016672416,0.5971130235598294,0.5971130235598294
AOI-0048,2010-06-12,train,0.8054697295476866,0.8208572757708885,0.8208572757708885
AOI-0048,2010-06-20,train,0.7413760293461249,0.7284356796667111,0.7284356796667111
AOI-0048,2010-06-28,train,0.4640231953421241,0.5983042323111696,0.5983042323111696
AOI-0048,2010-07-05,train,0.4987604676188564,0.5361218200938767,0.5361218200938767
AOI-0048,2010-08-15,train,0.2070468624408732,0.20594650740753992,0.20594650740753992
AOI-0048,2010-09-30,train,0.2614916080129941,0.25870034255667823,0.25870034255667823
AOI-0048,2011-05-09,train,0.8600904574986468,0.798124955541595,0.798124955541595
AOI-0048,2011-06-07,train,0.7751700223571263,0.7293867521439562,0.7293867521439562
AOI-0048,2011-06-10,train,0.6589597861396861,0.6106527735244469,0.6106527735244469
AOI-0048,2011-07-28,train,0.2980194233892799,0.3178676032421295,0.3178676032421295
AOI-0048,2011-08-09,train,0.2050151671806797,0.19472837600482545,0.19472837600482545
AOI-0048,2011-09-19,train,0.2290682994470238,0.20668927325361475,0.20668927325361475
AOI-0048,2011-09-27,train,0.2053464637743104,0.17530427751808025,0.17530427751808025
AOI-0048,2011-10-16,train,0.2930204656199242,0.3194693898833424,0.3194693898833424
AOI-0048,2012-07-11,train,0.2850013670817542,0.3004854773142549,0.3004854773142549
AOI-0048,2012-07-27,train,0.1639396248967879,0.18318927606811763,0.18318927606811763
AOI-0048,2012-08-03,train,0.1643440191487783,0.1852103198590339,0.1852103198590339
AOI-0048,2012-08-28,train,0.2395135979565184,0.20529260291962037,0.20529260291962037
AOI-0048,2012-09-20,train,0.1870289796594081,0.1644016371682627,0.1644016371682627
AOI-0048,2012-10-15,train,0.5217384677855982,0.28743309292213304,0.28743309292213304
AOI-0048,2013-07-13,train,0.2643110041219497,0.25119381683165465,0.25119381683165465
AOI-0048,2013-08-22,train,0.3520778817102395,0.36715016997343575,0.36715016997343575
AOI-0048,2013-08-29,train,0.2756321467244179,0.31981555553053953,0.31981555553053953
AOI-0048,2014-04-23,train,0.477754669734705,0.3693693593782078,0.3693693593782078
AOI-0048,2014-05-25,train,0.5260131429344883,0.5218782856250239,0.5218782856250239
AOI-0048,2014-06-14,train,0.6420842920589758,0.6289394757295015,0.6289394757295015
