pid,date,split,primary_ndvi,prior,pred
AOI-0043,2024-07-28,train,0.1499210109330347,0.14953832989055768,0.14953832989055768
AOI-0043,2024-08-14,train,0.1422245224453161,0.14109926385924548,0.14109926385924548
AOI-0043,2024-08-17,train,0.1555216293903454,0.13949427298116865,0.13949427298116865
AOI-0043,2024-08-28,train,0.1960266914726525,0.20365389059108485,0.20365389059108485
AOI-0043,2024-09-26,train,0.1549558226365472,0.15097209741366152,0.15097209741366152
AOI-0043,2024-10-07,train,0.2067510365799447,0.2040085774580525,0.2040085774580525
AOI-0043,2024-10-08,train,0.1562785112447981,0.1483930544813328,0.1483930544813328
AOI-0043,2025-04-18,extra,0.1963912881731631,0.20398205625313146,0.20398205625313146
AOI-0043,2025-05-06,extra,0.1531355352185401,0.20793534936781463,0.20793534936781463
AOI-0043,2025-05-09,extra,0.3033006350886478,0.3169680114198904,0.3169680114198904
AOI-0043,2025-05-14,extra,0.2054953119569787,0.2409932364304526,0.2409932364304526
AOI-0043,2025-07-12,extra,0.2175147922730881,0.21454484847760782,0.21454484847760782
AOI-0043,2025-07-22,extra,0.2308898136953447,0.1960207522021039,0.1960207522021039
AOI-0043,2025-07-25,extra,0.1645639559958543,0.15308531206563408,0.15308531206563408
AOI-0043,2025-07-27,extra,0.2253700073301955,0.1620030693181172,0.1620030693181172
AOI-0043,2025-08-14,extra,0.1732034459920048,0.13797020919112007,0.13797020919112007
AOI-0043,2025-08-23,extra,0.21366617312508,0.20208850998399913,0.20208850998399913
AOI-0043,2025-09-13,extra,0.1008757335172446,0.16069139242308422,0.16069139242308422
AOI-0044,2010-04-23,extra,0.4047783495018354,0.4091111199196156,0.4091111199196156
AOI-0044,2010-07-13,extra,0.4839465592955533,0.4212314354375786,0.4212314354375786
AOI-0044,2010-08-07,extra,0.1849416165559654,0.1949374663485186,0.1949374663485186
AOI-0044,2010-08-13,extra,0.2897144140010487,0.2987341105656466,0.2987341105656466
AOI-0044,2010-08-31,extra,0.2003488559316693,0.1939221827776212,0.1939221827776212
AOI-0044,2010-09-14,extra,0.2949521882632516,0.27412397118278875,0.27412397118278875
AOI-0044,2011-04-19,extra,0.1580147873189747,0.17317814391142294,0.17317814391142294
AOI-0044,2011-04-28,extra,0.1860007073432548,0.17099055373416466,0.17099055373416466
AOI-0044,2011-05-09,extra,0.349386680650236,0.3258140173330828,0.3258140173330828
AOI-0044,2011-06-26,extra,0.7976915049816462,0.8084013329824673,0.8084013329824673
AOI-0044,2011-07-24,extra,0.5478632542974007,0.4841914331746355,0.4841914331746355
AOI-0044,2011-09-18,extra,0.2043878897857994,0.21837087011083137,0.21837087011083137
AOI-0044,2012-04-29,extra,0.531866079839158,0.5840257233797213,0.5840257233797213
AOI-0044,2012-05-24,extra,0.6707397155217621,0.5816775174626339,0.5816775174626339
AOI-0044,2012-06-09,extra,0.5071516489665685,0.32546511882278006,0.32546511882278006
AOI-0044,2012-07-02,extra,0.2000620916689888,0.2110280817451492,0.2110280817451492
AOI-0044,2012-08-03,extra,0.2047179656737228,0.19752014237991558,0.19752014237991558
AOI-0044,2012-08-12,extra,0.1934038841229726,0.23026024607776244,0.23026024607776244
AOI-0044,2012-09-13,extra,0.1513253942196969,0.17503840284710612,0.17503840284710612
AOI-0044,2013-06-19,extra,0.6546315028552919,0.6261109750250693,0.6261109750250693
AOI-0044,2013-06-27,extra,0.6640791243710601,0.6460767874437008,0.6460767874437008
AOI-0044,2013-07-06,extra,0.6551559807432378,0.6549659144818953,0.6549659144818953
AOI-0044,2013-10-25,extra,0.3378730276832581,0.3047119682670949,0.3047119682670949
AOI-0044,2014-04-03,extra,0.1912390111915002,0.25052136228210165,0.25052136228210165
AOI-0044,2014-08-01,extra,0.2208016654324497,0.22009905675570024,0.22009905675570024
AOI-0044,2014-08-26,extra,0.2118586572964181,0.21526904124071822,0.21526904124071822
AOI-0044,2014-09-02,extra,0.1996628778339523,0.20917105150204995,0.20917105150204995
AOI-0044,2014-09-03,extra,0.1542368915789548,0.15546169926757764,0.15546169926757764
AOI-0044,2014-09-27,extra,0.2165005425843506,0.21352178576893854,0.21352178576893854
AOI-0044,2015-05-08,extra,0.8671089806251744,0.8408831423813166,0.8408831423813166
AOI-0044,2015-05-24,extra,0.8660334346457897,0.8803132728780719,0.8803132728780719
AOI-0044,2015-05-25,extra,0.8559988831520899,0.8721783092720045,0.8721783092720045
AOI-0044,2015-08-12,extra,0.173417110835707,0.165469139617841,0.165469139617841
AOI-0044,2015-09-30,extra,0.2128613661219875,0.2200360467714822,0.2200360467714822
AOI-0044,2016-04-24,extra,0.6722727324106902,0.7357054033177097,0.7357054033177097
AOI-0044,2016-05-24,extra,0.8089647286313584,0.7715697508131961,0.7715697508131961
AOI-0044,2016-06-09,extra,0.6825185238594654,0.5716943839647521,0.5716943839647521
AOI-0044,2016-08-15,extra,0.2537042511485155,0.2969165586565494,0.2969165586565494
AOI-0044,2016-08-30,extra,0.1839717080744523,0.19478321373935717,0.19478321373935717
AOI-0044,2016-10-17,extra,0.1855116455022258,0.19516816341001897,0.19516816341001897
AOI-0044,2017-04-08,extra,0.1670344724275168,0.15520236554128702,0.15520236554128702
AOI-0044,2017-06-06,extra,0.2556577525370971,0.28802455452625053,0.28802455452625053
AOI-0044,2017-06-10,extra,0.3554264027267961,0.37466664237145075,0.37466664237145075
AOI-0044,2017-06-26,extra,0.2995488529103304,0.2920225088600168,0.2920225088600168
AOI-0044,2017-07-12,extra,0.2873408691662296,0.24884876169643438,0.24884876169643438
AOI-0044,2017-07-27,extra,0.1541356456866196,0.15132953748071892,0.15132953748071892
AOI-0044,2017-08-25,extra,0.205667217758965,0.211176250869019,0.211176250869019
AOI-0044,2018-05-09,extra,0.8815039328788673,0.8747030049040597,0.8747030049040597
AOI-0044,2018-05-24,extra,0.8613759516491638,0.8658814345518412,0.8658814345518412
AOI-0044,2018-06-01,extra,0.8255794262559584,0.787731934954289,0.787731934954289
AOI-0044,2018-06-10,extra,0.6102520484788068,0.5944072307816415,0.5944072307816415
AOI-0044,2018-08-05,extra,0.2697827799343893,0.2472924569491284,0.2472924569491284
AOI-0044,2018-09-13,extra,0.2210624436685551,0.2137753734519322,0.2137753734519322
AOI-0044,2018-09-21,extra,0.160594041392658,0.16230558006600077,0.16230558006600077
AOI-0044,2018-10-15,extra,0.17786664712947,0.20362400961989952,0.20362400961989952
AOI-0044,2018-10-16,extra,0.1218365825448066,0.1570333676178589,0.1570333676178589
AOI-0044,2019-05-11,extra,0.6415662714143321,0.639496763124166,0.639496763124166
AOI-0044,2019-06-04,extra,0.6646536591861579,0.6668807281955998,0.6668807281955998
AOI-0044,2019-06-27,extra,0.2079775042799432,0.21486490219780088,0.21486490219780088
AOI-0044,2019-07-14,extra,0.189058242325937,0.19698062827253482,0.19698062827253482
AOI-0044,2019-07-22,extra,0.1398886811131503,0.13676452954588414,0.13676452954588414
AOI-0044,2019-07-31,extra,0.2294281654897036,0.25016343978156363,0.25016343978156363
AOI-0044,2019-08-21,extra,0.3745896369987892,0.307113188644591,0.307113188644591
AOI-0044,2019-10-16,extra,0.2733879719454641,0.2859178254503628,0.2859178254503628
AOI-0044,2020-05-24,extra,0.3552065089145254,0.40006092439223695,0.40006092439223695
AOI-0044,2020-05-27,extra,0.1888169883258902,0.18716299414368037,0.18716299414368037
AOI-0044,2020-07-16,extra,-0.001486993767894,0.09265865668033214,0.09265865668033214
AOI-0044,2020-07-26,extra,0.1411708447161041,0.12253474589448705,0.12253474589448705
AOI-0044,2020-08-20,extra,0.148293649953476,0.13869561291039145,0.13869561291039145
AOI-0044,2020-09-13,extra,0.2161939630309386,0.22457162462725191,0.22457162462725191
AOI-0044,2020-09-27,extra,0.1863230807811213,0.17210431058819442,0.17210431058819442
AOI-0044,2021-06-10,extra,0.7849059065840458,0.7701086524840942,0.7701086524840942
AOI-0044,2021-07-01,extra,0.3275565736083351,0.34082495186752215,0.34082495186752215
AOI-0044,2021-07-03,extra,0.3980190120461692,0.41347235478598654,0.41347235478598654
AOI-0044,2021-07-31,extra,0.1335128540903117,0.14432856800125501,0.14432856800125501
AOI-0044,2021-09-06,extra,0.1780958606138635,0.21161607578032426,0.21161607578032426
AOI-0044,2021-09-09,extra,0.1693434300630184,0.18590315298584364,0.18590315298584364
AOI-0044,2021-10-16,extra,0.2220861534181478,0.2267529486946485,0.2267529486946485
AOI-0044,2022-04-02,extra,0.3749712343118416,0.3378976619623297,0.3378976619623297
AOI-0044,2022-04-17,extra,0.4781704817951007,0.48819394328675647,0.48819394328675647
AOI-0044,2022-04-23,extra,0.7283139551651812,0.6867439216399798,0.6867439216399798
AOI-0044,2022-05-25,extra,0.7635122509176716,0.7938637860706608,0.7938637860706608
AOI-0044,2022-06-05,extra,0.7539546578872993,0.6957812923551112,0.6957812923551112
AOI-0044,2022-06-11,extra,0.6881065284215059,0.7148122204654437,0.7148122204654437
AOI-0044,2022-06-16,extra,0.5026679138199123,0.5133209638606919,0.5133209638606919
AOI-0044,2022-06-29,extra,0.3195102935562819,0.3101391737148871,0.3101391737148871
AOI-0044,2022-08-30,extra,0.1828271832508657,0.17077499061074208,0.17077499061074208
AOI-0044,2022-08-31,extra,0.236324026661373,0.23521905640633028,0.23521905640633028
AOI-0044,2023-04-03,extra,0.2305173413584973,0.23094999930894541,0.23094999930894541
AOI-0044,2023-04-27,extra,0.2081222261738483,0.1972757548032208,0.1972757548032208
AOI-0044,2023-07-06,extra,0.1449608628816456,0.1422118505664277,0.1422118505664277
AOI-0044,2023-07-18,extra,0.2005262450526466,0.2170116497360645,0.2170116497360645
AOI-0044,2023-08-11,extra,0.1993023719225366,0.1966046503798869,0.1966046503798869
AOI-0044,2023-08-13,extra,0.2380262191924488,0.20150333160971973,0.20150333160971973
AOI-0044,2023-08-15,extra,0.13945701339694,0.14326746528541828,0.14326746528541828
AOI-0044,2023-08-18,extra,0.1695428492536879,0.18149748747312328,0.18149748747312328
AOI-0044,2023-08-23,extra,0.1522755622373958,0.16614472422121823,0.16614472422121823
AOI-0044,2023-09-11,extra,0.1990671920775175,0.18948517389294522,0.18948517389294522
AOI-0044,2023-09-19,extra,0.1573579425719764,0.14730061711290476,0.14730061711290476
AOI-0044,2023-09-24,extra,0.1516462042128357,0.139493772150384,0.139493772150384
AOI-0044,2024-04-01,extra,0.7470024832655677,0.5948190818878347,0.5948190818878347
AOI-0044,2024-04-07,extra,0.8234085484235454,0.7607799462340538,0.7607799462340538
AOI-0044,2024-04-11,extra,0.775065812430527,0.7718743449465109,0.7718743449465109
AOI-0044,2024-05-06,extra,0.8739455951604841,0.8785456519073077,0.8785456519073077
AOI-0044,2024-07-15,extra,0.1292618051814946,0.1267261745914096,0.1267261745914096
AOI-0044,2024-08-13,extra,0.1692932559196216,0.172396075549715,0.172396075549715
AOI-0044,2024-09-13,extra,0.131475246485447,0.13461678889210915,0.13461678889210915
AOI-0044,2024-09-22,extra,0.1760105092496472,0.17747499103084763,0.17747499103084763
AOI-0044,2024-09-23,extra,0.13428579122565,0.13418247889519516,0.13418247889519516
AOI-0044,2024-10-24,extra,0.1857224626933921,0.18325945937938054,0.18325945937938054
AOI-0044,2025-04-23,extra,0.3155099829575249,0.29983132325745543,0.29983132325745543
AOI-0044,2025-05-28,extra,0.2418190190508304,0.18670757104981328,0.18670757104981328
AOI-0044,2025-06-05,extra,0.1974221551017063,0.1621023413746266,0.1621023413746266
AOI-0044,2025-07-14,extra,0.1884401071067924,0.18987626387451345,0.18987626387451345
AOI-0044,2025-08-07,extra,0.1782229555919867,0.1894981404241305,0.1894981404241305
AOI-0044,2025-10-16,extra,0.247920739381227,0.23417151151545743,0.23417151151545743
AOI-0045,2010-06-04,train,0.3676136180101604,0.3399616555372037,0.3399616555372037
AOI-0045,2010-06-11,train,0.4687150562624201,0.4638749086154657,0.4638749086154657
AOI-0045,2010-07-12,train,0.714345432211101,0.720882092799101,0.720882092799101
AOI-0045,2010-07-21,train,0.570381355346084,0.5583927391098865,0.5583927391098865
AOI-0045,2010-08-07,train,0.2766904603685547,0.2950497409221111,0.2950497409221111
AOI-0045,2010-08-29,train,0.3242777252047317,0.3150099577127063,0.3150099577127063
AOI-0045,2010-10-25,train,0.1762440916316585,0.1973406125257199,0.1973406125257199
AOI-0045,2010-10-26,train,0.1819040148960592,0.20827243396881107,0.20827243396881107
AOI-0045,2011-04-07,train,0.2599263967242948,0.25888226857070057,0.25888226857070057
AOI-0045,2011-06-26,train,0.3043274977252047,0.3048425940388276,0.3048425940388276
AOI-0045,2011-09-30,train,0.4377750784753363,0.33687072231651904,0.33687072231651904
AOI-0045,2012-06-09,train,0.4942671627714199,0.3968968959359862,0.3968968959359862
AOI-0045,2012-09-13,train,0.1444723887572456,0.15920614048536336,0.15920614048536336
AOI-0045,2013-05-09,train,0.6511311464968152,0.5890694824879051,0.5890694824879051
AOI-0045,2013-07-28,train,0.2752326842584168,0.27294149662502976,0.27294149662502976
AOI-0045,2013-08-14,train,0.286310910392156,0.2647316218810247,0.2647316218810247
AOI-0045,2013-08-23,train,0.2874233175564388,0.2616278786928463,0.2616278786928463
AOI-0045,2013-10-10,train,0.2345302636901375,0.22719957033025898,0.22719957033025898
AOI-0045,2013-10-16,train,0.2799920564149227,0.27376126754616015,0.27376126754616015
AOI-0045,2014-07-17,train,0.1487244090035356,0.15813981834207724,0.15813981834207724
AOI-0045,2014-08-13,train,0.2235555686988171,0.21539012461660662,0.21539012461660662
AOI-0045,2014-08-26,train,0.195080086894159,0.19143830643202114,0.19143830643202114
AOI-0045,2014-09-11,train,0.2022982250288507,0.1838413693444259,0.1838413693444259
AOI-0045,2014-09-27,train,0.2050905342324666,0.19507165100127385,0.19507165100127385
AOI-0045,2015-04-14,train,0.4060138954118966,0.41001500441175653,0.41001500441175653
AOI-0045,2015-06-10,train,0.7401410811791657,0.7295355235222225,0.7295355235222225
AOI-0045,2015-07-11,train,0.4171884297126584,0.371638899668874,0.371638899668874
AOI-0045,2015-07-19,train,0.3009702832565047,0.3308249500041151,0.3308249500041151
AOI-0045,2015-08-12,train,0.2115222975903765,0.19608334321829063,0.19608334321829063
AOI-0045,2015-08-28,train,0.2371353147080469,0.22626291056394313,0.22626291056394313
AOI-0045,2015-09-05,train,0.309221993234377,0.3258105259277426,0.3258105259277426
AOI-0045,2016-04-06,train,0.3359203639672429,0.31885368048702933,0.31885368048702933
AOI-0045,2016-04-17,train,0.2319747938876951,0.22229839344888305,0.22229839344888305
AOI-0045,2016-05-03,train,0.2161376441279948,0.22892461065316597,0.22892461065316597
AOI-0045,2016-05-11,train,0.3447473722891295,0.26842024328496067,0.26842024328496067
AOI-0045,2016-07-06,train,0.1644513742005725,0.1624138304858611,0.1624138304858611
AOI-0045,2016-09-29,train,0.4056469972702456,0.37320326649552504,0.37320326649552504
AOI-0045,2016-10-01,train,0.1527296304734379,0.20452045107495095,0.20452045107495095
AOI-0045,2016-10-09,train,0.4108598604296201,0.3711606118140023,0.3711606118140023
AOI-0045,2017-04-03,train,0.5514047975889443,0.5917951058215409,0.5917951058215409
AOI-0045,2017-04-23,train,0.8366692356687901,0.8495568663451745,0.8495568663451745
AOI-0045,2017-05-21,train,0.9099177531118108,0.9201344315533317,0.9201344315533317
AOI-0045,2017-05-29,train,0.905600159448927,0.8904547634491552,0.8904547634491552
AOI-0045,2017-06-10,train,0.5459612556869882,0.7216994893027683,0.7216994893027683
AOI-0045,2017-06-30,train,0.2681731243451891,0.26267376427547395,0.26267376427547395
AOI-0045,2017-07-12,train,0.2808744858962694,0.258283767410696,0.258283767410696
AOI-0045,2017-07-16,train,0.1920907471194155,0.18739650351416626,0.18739650351416626
AOI-0045,2017-07-25,train,0.1669215338303712,0.17753950630227538,0.17753950630227538
AOI-0045,2017-08-11,train,0.1398955153498103,0.14440717423545568,0.14440717423545568
AOI-0045,2017-09-18,train,0.1597451478130257,0.1548978803530209,0.1548978803530209
AOI-0045,2017-09-27,train,0.1432800231217114,0.16708013816056366,0.16708013816056366
AOI-0045,2017-10-04,train,0.1685975636544473,0.16863033493841398,0.16863033493841398
AOI-0045,2017-10-05,train,0.2165862010045283,0.1871381611329091,0.1871381611329091
AOI-0045,2018-04-07,train,0.2868967215537229,0.33999440639239575,0.33999440639239575
AOI-0045,2018-05-01,train,0.6224515526281206,0.5969066127836575,0.5969066127836575
AOI-0045,2018-06-09,train,0.4666405697526708,0.45313939326669206,0.45313939326669206
AOI-0045,2018-06-26,train,0.205609374243341,0.2270506786911291,0.2270506786911291
AOI-0045,2018-07-11,train,0.1891470969964902,0.1980728310932845,0.1980728310932845
AOI-0045,2018-08-21,train,0.3422212377132334,0.31605221078712364,0.31605221078712364
AOI-0045,2018-09-13,train,0.19697982491443,0.20381382234494194,0.20381382234494194
AOI-0045,2018-09-21,train,0.1465685840851485,0.15270167082852654,0.15270167082852654
AOI-0045,2018-10-15,train,0.1916274529290913,0.19609465210133215,0.19609465210133215
AOI-0045,2019-05-03,train,0.2500865665791565,0.2552907018313184,0.2552907018313184
AOI-0045,2019-05-08,train,0.2102534804876636,0.20065176937459445,0.20065176937459445
AOI-0045,2019-05-09,train,0.4121264604185624,0.37380831142354476,0.37380831142354476
AOI-0045,2019-05-20,train,0.2288146954008469,0.23227979355140718,0.23227979355140718
AOI-0045,2019-05-27,train,0.2829062861736874,0.27983248287868856,0.27983248287868856
AOI-0045,2019-06-02,train,0.1560089541226572,0.17782118473692643,0.17782118473692643
AOI-0045,2019-06-27,train,0.1472725525453537,0.14410879659807851,0.14410879659807851
AOI-0045,2019-07-28,train,0.2976473157415834,0.2937526045488855,0.2937526045488855
AOI-0045,2019-09-08,train,0.1549791297460321,0.15622264112233475,0.15622264112233475
AOI-0045,2019-09-30,train,0.296829517743403,0.2612545079055354,0.2612545079055354
AOI-0045,2019-10-02,train,0.3229338934489366,0.24307956967688352,0.24307956967688352
AOI-0045,2019-10-10,train,0.1753904286162037,0.20762771426980733,0.20762771426980733
AOI-0045,2019-10-16,train,0.4892395632393085,0.46375243815276385,0.46375243815276385
AOI-0045,2019-10-26,train,0.4489377046694672,0.36980680017688644,0.36980680017688644
AOI-0045,2020-04-06,train,0.73413110100091,0.782623398977546,0.782623398977546
AOI-0045,2020-07-08,train,0.203381563767951,0.17573549591361226,0.17573549591361226
AOI-0045,2020-07-16,train,-0.0019099856973486,0.07786995069894373,0.07786995069894373
